RETA,매출액영업이익률,총자본영업이익률,매출액순이익률,이자보상배율,vol매출액영업이익률,vol매출액총이익률,부도
0.5910307470021928,0.3705915567670553,0.4664265736829089,0.3172024953744237,-0.23856224048449992,-0.059448849849362,-0.11079236130975453,0.0
0.4617856917521224,0.0511368312589852,-0.2234975632816254,0.19338496533188002,-0.3580761714989192,0.39963225471225755,0.4531603305086518,0.0
0.5410647116660878,-0.03795608910613142,-0.41781474552768194,0.16917364727896408,-0.39055149326527083,-0.04825174973810307,-0.22205870320906157,0.0
0.28542490310901375,0.5473007192591927,1.0444711208694109,0.34905949281247095,3.0741074121566214,0.0941113802479044,0.05991764270014155,0.0
-0.2144560318138964,0.22440041119556556,0.008112815557108757,0.2592227600371777,-0.3153831118707678,-0.11623414327074715,0.4912652421180033,0.0
-0.1499409815586943,0.5842176752115891,0.9983453250837304,0.2934159372873484,-0.24703026839042086,1.1130474903724745,1.7441547358334903,0.0
0.23343543341127715,0.3070943925289335,0.45857537440024,0.28449597800469517,-0.2827061066556475,0.12850247344677143,0.15136943056258576,0.0
1.13916074097913,-0.4972030211539425,-0.3442097522526606,0.6204811109846337,-0.44026392790717894,-1.185557203895983,-1.8117956155512174,0.0
-0.12023981461487067,1.119267423481654,1.8747354450116527,0.6204811109846337,3.0741074121566214,1.554533151902116,1.7441547358334903,0.0
0.23938318927281327,0.44590214690994395,-0.052733978883575644,0.185951665929669,3.0741074121566214,0.2980585608458365,-1.2920446211996603,0.0
-0.45659207724612877,-1.7159547936623887,-0.9036077011428235,-0.8485512308751857,-0.41294719108773803,0.7075525077718805,1.7441547358334903,0.0
-1.2100424203962603,-1.3965000681543187,-1.8486958147940986,-0.38089050848465184,-0.5552881615053373,1.554533151902116,-2.233998036182835,0.0
0.6477586618058766,1.119267423481654,1.8747354450116527,0.6204811109846337,3.0741074121566214,1.554533151902116,1.7441547358334903,0.0
-0.12554346078487807,-0.3278772498522844,-0.5316571351263818,0.1523956286282592,-0.4262454926902235,0.0941113802479044,0.05991764270014155,0.0
-1.681459872747364,-1.8621459392338782,-1.8486958147940986,-1.446825642761713,-0.5273633678873094,-0.0874416001275093,-0.014767984054187956,0.0
-0.5832625674235359,-0.4784984301380617,-0.43547994391368716,-1.446825642761713,-0.37546270883212796,-1.5182710357733937,-2.148643034177887,0.0
-0.3957502732831748,-0.6507775579159115,-0.5797457307327292,0.2184458033164772,-0.3847927710113679,-1.8397877675395453,-2.233998036182835,0.0
-0.6352709377248406,0.8273773584180399,0.36141678327721166,-0.3622010699876642,-0.33160826858226555,1.554533151902116,1.7441547358334903,0.0
-0.005398484534021867,0.09691385663995672,-0.013477982470230885,0.2326752621721383,-0.34004132613293375,-0.17701840101758182,-0.6777934460569087,0.0
0.05385382564764743,0.01569655354468466,-0.2784559582603081,0.20697728423878015,-0.3676463316759615,-0.037854442491933975,-0.2555910254252911,0.0
0.22522629936479058,0.13333858651298783,0.2426673941268437,0.24945328082284315,2.216813343648599,0.18288838827288662,0.2001437174225561,0.0
0.5518841843061061,0.049167926941524054,-0.08315737610391785,0.20527824437541767,3.0741074121566214,0.08531365873191517,0.012667552304545412,0.0
0.49505022631701134,0.03538559671929607,-0.17540896767527805,0.19508400519524255,-0.21821743079063743,0.09011241592245475,0.04772407098514897,0.0
0.4051389701482687,-0.002515811391830891,-0.3432283523423269,0.1804297863737408,-0.37479668465299315,0.06611862996975687,0.018764338162041632,0.0
0.4407296804113957,0.6167045964496979,1.03073152212474,0.5229986988242089,-0.2535024576414686,0.11410620187515265,0.30531327346436743,0.0
0.4203588812702611,0.0910071436875733,-0.06745497753857993,0.2003935047682504,-0.35825775053817993,-0.071445742825711,-0.7280919293812531,0.0
-0.05423668374302602,-0.17922497388396827,-0.783876912082122,-0.13070688860452076,-0.5055736297529971,-1.3103248908500118,-2.233998036182835,0.0
0.5548821484956536,0.9524027825768224,1.8747354450116527,0.5831022339906582,1.8522110203438538,1.3801783073125113,1.5551543742511054,0.0
0.7147394630531801,0.3430268963225993,0.1828019995964929,0.41595918743237015,3.0741074121566214,1.554533151902116,1.469799372246157,0.0
0.30469523217172956,-0.6104150194079582,-1.1008690831198809,0.6204811109846337,-0.5552881615053373,0.6195752926119881,1.2472666884475425,0.0
0.1615250326167331,0.1402297516241018,0.0012430161847733947,0.3078577761259298,-0.3337616530075245,0.0941113802479044,0.05991764270014155,0.0
0.18425550218185335,0.05950467460819504,-0.19111136624061598,0.20803918415338174,-0.35160512850259124,-0.037054649626844044,-0.43697040468580556,0.0
-0.1377143660255879,-0.024665984963268724,-0.4276287446310182,0.18658880587842994,-0.39606997289340146,0.25167057467062054,0.14374844824071542,0.0
0.239623774659517,0.07033364835423132,-0.03212458076656965,0.25837324010549645,-0.2975690651989961,0.016531472334181233,0.0035223735183009105,0.0
0.4302057457599852,0.09642163056059143,-0.0713805771799144,0.2853454979363764,-0.27206356268207776,0.041325051151969036,-0.04372771687729523,0.0
0.5886428401547404,0.010282066671666524,-0.30789795557031663,0.24223236140355245,-0.36031600059977875,-0.05944884984936207,-0.2510184360321688,0.0
0.09999211442043451,0.33269014865592833,1.1779415086747829,0.24881614087408224,-0.3164100410135167,0.0941113802479044,0.05991764270014155,0.0
0.04965670219292801,0.047691248703428196,-0.21466496408862284,0.19593352512692377,-0.36399499921774947,0.16769232383617794,0.306837469928741,0.0
0.5066759492347743,0.37797494795753456,0.6097109605916172,0.29405307723610935,-0.23294364592272515,0.2204786529321133,0.37237791789682617,0.0
0.11951539370582562,-0.9067351191858599,-1.834956216049428,-0.38089050848465184,-0.5309713347288602,-1.5590604718929801,-1.3636818550252405,0.0
-1.0970789995577637,-1.029299412947816,-1.5248338443840046,-0.513840377792769,-0.411547565621147,-1.7646072382210918,-1.2158347979809556,0.0
0.07448930088817725,0.15991879479871324,0.064052610446125,0.37645651060919155,-0.3284103819595726,0.0941113802479044,0.05991764270014155,0.0
-0.2636801967005918,-0.8058287729159764,-1.6533972326377087,-0.14982108706734912,-0.42548707886915643,-1.4750822210585375,-2.0526186569223204,0.0
-0.5314378670133862,1.0818582414498925,0.9355357308223787,0.43167530616847355,3.0741074121566214,1.554533151902116,1.7441547358334903,0.0
0.5336029082439505,1.119267423481654,1.8747354450116527,0.23543620195010237,3.0741074121566214,0.4308241764507648,0.1315548765257227,0.0
0.0904184870710431,0.42178306902104495,0.7235533501903171,0.3314319542300848,-0.26342295236693325,0.0941113802479044,0.05991764270014155,0.0
-0.15945962508900496,-0.6020471760587482,-1.4845964480603262,-0.038533976017104024,-0.4143642980615291,-1.3399172268583395,-1.7904568650499806,0.0
0.32304458941735437,0.2662396279416148,0.7245347501006507,0.336953833786013,1.3634247773768573,0.1644931523758182,-0.08945361080851746,0.0
0.4393182362571126,0.31300110548131693,0.8148235418513439,0.29681401701407345,3.0741074121566214,0.24207306028954143,0.46992649161676675,0.0
0.3493548321904913,0.28642089719559155,0.6195249596949536,0.24308188133523373,3.0741074121566214,0.19888424557468523,0.24282121842502993,0.0
-0.5342673148946219,-0.2899758417411574,-1.2686884677869297,0.03218855829536089,-0.4238551042543925,-1.1167750174982491,-2.233998036182835,0.0
-0.7753633397387639,-0.21171189512207708,-0.9232356993494958,0.04832943699730483,-0.3953396137524987,0.2212784457972032,0.09497416138074517,0.0
-1.844802656002333,-1.8621459392338782,-1.8486958147940986,-1.446825642761713,-0.48999973503089683,-1.8397877675395453,-2.233998036182835,0.0
-0.006041984017613601,0.6250724397989077,0.574380563819607,0.32633483463999724,-0.30739513803270374,0.0941113802479044,0.05991764270014155,0.0
0.20644403416333007,0.37797494795753456,0.7971583434653384,0.359890871941407,-0.23408312636232098,-0.3073846380272402,-1.8788602599836768,0.0
0.15764317649874268,0.3238300792273532,0.6872415535079732,0.28428359802177483,-0.32020747809617384,-0.005862727888336796,-0.31655888400025395,0.0
-0.714962699585845,-1.8621459392338782,-1.8486958147940986,-1.446825642761713,-0.41182643266798413,-1.8397877675395453,-2.233998036182835,0.0
0.05245893352636342,0.4370420774813688,0.2554255929611808,0.11246819183923996,-0.3485299409800309,-1.2831319334369542,-2.192844731644735,0.0
0.03288620013252026,0.11561844765583756,-0.22546036310229262,0.18425262606630646,-0.3665988073824292,-0.9904077448140401,-1.851424723624944,0.0
0.14194108580071435,0.38289720875118743,0.11410400587313964,0.30976919597221264,-0.33527891987502806,-0.20980990848626882,-0.32265566985775024,0.0
0.24797507538369226,0.653129326322729,0.610692360501951,0.2793988584146076,-0.33780504113018883,0.0941113802479044,0.05991764270014155,0.0
0.3611630113826652,0.38781946954484026,0.2848675902711893,0.24371902128399467,-0.349928353640713,-0.33697697403556764,-0.9323342556073789,0.0
0.3984891865719752,0.40849296487818226,0.46151957413124073,0.2887435776631015,-0.32377531873042115,-0.04185340681738357,-0.19462316685032827,0.0
0.1381998739896876,0.29528096662416664,0.19752299825149724,0.38601360984060584,-0.3431613798704051,-0.27459313055855306,-0.4796479056882793,0.0
0.14802208714100268,0.44787105122740506,0.46053817422090715,0.4044906683546732,-0.2771660267585722,0.34204716842578253,0.18337755631444108,0.0
0.2680029214002155,0.09937498703678314,-0.12732037206893074,0.1636517677230359,-0.3574951570876772,-0.40415957470312175,-0.7890597879562157,0.0
-0.027993513317044437,-0.33969067575705125,-0.8506121059848082,-0.011561718186224023,-0.39210859994234126,0.29485938938547673,0.0629660356288897,0.0
-1.844802656002333,-1.8621459392338782,-1.8486958147940986,-0.6605949459907068,-0.39359970273616596,-1.3967025202797245,-2.233998036182835,0.0
0.038033854979761694,0.5920932924814336,0.36141678327721166,0.49836262080545246,3.0741074121566214,0.0021352007625624714,0.2199582714594191,0.0
0.42419063437084237,0.42424419941787134,1.8747354450116527,0.34544903310282554,-0.08753546930086303,0.0941113802479044,0.05991764270014155,0.0
0.7040109784679752,0.9715995996720684,1.8747354450116527,0.549970956655089,0.4116523363024788,0.6851583075493622,1.1039922207963802,0.0
0.561969341506389,0.2913431579892444,-0.09002717547625316,0.17979264642497983,-0.3362842424922063,0.5819850279527614,0.754951230454718,0.0
-0.007453004850964645,0.26870075833844126,0.4144123784352271,0.28725691778265927,-0.2647267580757843,0.0941113802479044,0.05991764270014155,0.0
0.05399019790998275,0.25541065419557857,0.48311037215858044,0.25072756072036506,-0.3295183163809342,0.07251697289047634,0.12545809066822655,0.0
-1.844802656002333,-0.5346122031857041,-1.46398704994332,-1.446825642761713,-0.41489829255956423,0.17728983821725716,-0.20986513149406893,0.0
-1.5265184570080692,-1.8621459392338782,-1.8486958147940986,-1.446825642761713,-0.41008450683663383,1.554533151902116,-1.5831661458951067,0.0
-1.844802656002333,-1.8621459392338782,-1.522871044563337,-1.446825642761713,-0.39452965185141786,-1.8397877675395453,1.7441547358334903,0.0
-0.15723035517768816,0.5797876404973015,0.5292361679442606,0.3042473164162845,-0.3198674839733363,0.0941113802479044,0.05991764270014155,0.0
0.5513464870635222,1.119267423481654,1.8747354450116527,0.6204811109846337,0.0957958946290854,1.554533151902116,1.7441547358334903,0.0
-0.27868994322394264,-0.5754669677730229,-1.129329680519556,-0.0988498911664735,-0.41287193066433203,1.554533151902116,1.2701296354131537,0.0
0.8136373699669037,0.36370039165594126,0.8717447366506936,0.2959644970823922,-0.3080997567699557,0.1764900453521671,0.2672083618550151,0.0
1.13916074097913,0.005359805878013673,-0.3216375543149873,0.19954398483656913,-0.37211828589257256,-0.48813782553756424,-0.6488337132338015,0.0
1.0120948994654047,0.21061808097333762,1.0012895248147313,0.243931401266915,-0.23466413903012107,0.029328158175620136,-0.03000994869792861,0.0
0.44791781963452537,0.10577392606853185,0.2917373896435247,0.20400396447789576,-0.3263853966109137,0.0853136587319152,0.05382085684264526,0.0
0.6284812777270482,0.09839053487805258,0.0826992087424638,0.2190829432652381,-0.3258277729995719,0.06131987277921728,0.1102161260244859,0.0
0.5613359147783965,0.07279477875105775,-0.1410599708136014,0.19338496533188002,-0.3536937393199272,0.06052007991412737,-0.06963905677165443,0.0
0.41340042222817225,1.119267423481654,1.2456581024878028,0.5765184545201284,-0.20735024861968265,0.0941113802479044,0.05991764270014155,0.0
-0.4608333459268364,-0.5262443598364943,-0.9997848923555183,0.27005413916611376,-0.49129409074780084,0.0941113802479044,0.05991764270014155,0.0
0.9271164779208869,0.9479727478625349,1.8747354450116527,0.569509915083758,3.0741074121566214,-0.009061899348696447,0.741233462275351,0.0
-1.4293909275039527,-1.8621459392338782,-1.8486958147940986,-1.446825642761713,-0.42801220700848497,-1.8397877675395453,-2.233998036182835,0.0
-1.844802656002333,-1.4137279809321035,-0.6297971261597437,-0.3870495279893411,-0.3832722078635961,1.554533151902116,1.7441547358334903,0.0
-0.16984685082730425,0.11414176941774169,-0.09885977466925577,0.1918983054514378,-0.363819206932474,0.563589792055693,1.049121148078913,0.0
-0.1545757907142422,0.19240571603682205,0.03559201304645008,0.18934974565639404,-0.36007381285339385,0.22127844579720324,0.32817622042997824,0.0
-0.16032334617882255,0.13826084730664068,0.05031301170145436,0.23352478210381955,-0.3530438523058164,0.4900088484674196,0.7381850693466027,0.0
0.29796376058666846,0.06885697011613547,-0.15185536982727119,0.19487162521232224,-0.3603793639601991,-0.004263142158156936,-0.10164718252351004,0.0
0.32887734506638533,0.19929688114793603,0.11508540578347323,0.23033908236001485,-0.34251608584810306,0.2684662248375091,0.6589268531991512,0.0
0.017212008559045165,-0.08274866232837237,-0.4992709380853724,-0.18337712436875894,-0.3860615646281306,-0.21860763000225808,-0.4080106718626983,0.0
0.45298025338295744,0.6088289791798532,0.682334553956305,0.3783679304554744,0.004079557401779012,0.7963295157968625,0.8464030183171621,0.0
0.5296039681746905,0.33269014865592833,0.15041580255548356,0.30700825619424854,-0.03848430843997957,-0.354572417067546,-0.6137771945531976,0.0
1.0114542803465418,0.5418862323861745,0.5076453699169209,0.4117115877739639,3.0741074121566214,0.32445172539380407,0.6025315840173106,0.0
0.39725725770286163,0.8505119841482084,0.5007755705445855,0.4896550415057195,3.0741074121566214,0.16529294524090818,0.1361274659188451,0.0
0.48817470036532534,0.468544546560747,-0.049789779152574806,0.37900507040423537,3.0741074121566214,-0.03305568530139441,-0.0056228052679434554,0.0
0.37749385781447314,0.34844138319561746,0.8256189408650136,0.28683215781681864,-0.29261425873455316,-0.018659413729775663,-1.1838266722291002,0.0
0.7353471266381268,0.44934772946550094,1.1985509067917888,0.36116515183892894,-0.030522242061786383,0.1285024734467715,0.2961680946781221,0.0
0.9507286944286389,0.5497618496560192,0.7137393510869809,0.40682684816679665,0.20622243191276635,0.10530848035916346,0.3083616663931149,0.0
-1.5552995095650868,0.06934919619550074,0.43992877610390113,0.1991192248707285,-0.21019567334284903,0.1860875597332463,-0.06659066384290661,0.0
0.06979631488302596,0.07230255267169246,0.09742020739746812,0.2076144241875411,2.6750710259730006,0.08131469440646553,-0.7219951435237567,0.0
0.15567609500155138,0.04818347478279349,-0.10769237386225833,0.20527824437541767,-0.06400617759798743,0.0029349936276524373,-0.03305834162667669,0.0
0.17295233135958066,0.02947888376691265,-0.19994396543361853,0.1766069466811751,-0.30925276264594265,0.06371925137448708,0.20471630681567812,0.0
0.23966703001727663,0.4193219386242185,0.5920457622056121,0.3014863766383204,-0.30548791339134335,0.0941113802479044,0.05991764270014155,0.0
0.28255059968988183,0.4173530343067574,0.6244319592466215,0.29575211709947186,-0.28033497770716825,0.09091220878754476,-0.14280048706161017,0.0
0.5634721327335588,0.4301509123702548,0.5439571665992647,0.3150786955452205,-0.31422194402468306,0.4388221051016641,0.3129342557862373,0.0
0.5949325907565564,0.5020159199575864,0.2848675902711893,0.3063711162454876,-0.2985086152550504,0.30045793944110616,0.33579720275184816,0.0
0.6902172065948304,0.444425468671848,0.2593511926025152,0.324848174759555,-0.2666984201834498,0.25726912472624996,-0.12755852241786922,0.0
0.7311678774063041,0.4911869462115502,0.32117938695353326,0.3647756115485743,-0.25946231819234156,0.24047347455936152,0.2504422007469004,0.0
0.07775807248296837,0.26968521049717187,0.27603499107818674,0.30615873626256734,-0.2332929094422905,0.08291428013664541,-0.025437359304806225,0.0
