유동비율,차입금의존도,매출액증가율,매출액총이익률,매출액영업이익률,매출액순이익률,총자본영업이익률,자기자본순이익률,당좌비율,부채비율,총자본회전률,RETA,TLTA,이자보상배율,vol유동비율,vol매출액총이익률,vol매출액영업이익률,vol총자본영업이익률,vol당좌비율,vol이자보상배율,매출채권회전률,매입채무회전률,부도
-0.7411617738913181,-0.5840922382822291,-0.26179583160035125,0.7416155333277298,0.9302644197835318,0.9840672630245324,0.6880834706205381,0.9238399311223119,-0.7633184940593767,-0.9600015215222245,-0.4589371980676329,0.8732323310175485,-0.7045323780529438,-0.7526836233809434,0.7637559508323177,0.26595895258315627,0.4965971297529219,0.4745204857564409,0.7575326440924468,-0.27813563239410755,-0.7649743297204792,-0.8397454440266126,0.0
-0.1590755777638977,-0.8125156654691286,-0.19755996118120064,1.0,0.9935607617481845,0.993108611356394,0.9376166941241075,0.9580635324926908,-0.35018721070786274,-0.9759775048791122,-0.20772946859903374,0.9477920475190429,-0.8182167032368767,-0.5499958463139556,0.830879970057557,0.22434536447275272,0.5065098387335404,0.4050618545000568,0.8235058543319949,-0.22357583022410096,0.3622361665715914,1.0,0.0
0.6713054341036848,-0.8233770573982788,0.16595036739220842,0.555518197865008,0.9850664474585558,0.9952585710446499,0.8607358594179022,0.9384046922925151,0.7226333323506,-0.9871723972460448,-0.32367149758454106,1.0,-0.9282743864880009,-0.5864596713762619,0.9388827269532195,0.24727530077848536,0.5176061547566206,0.5830212234706618,0.9696164911947895,-0.38304087852815794,-0.5014261266400457,-0.27885449811975693,0.0
-0.650893191755153,-0.8325674659537138,-0.596007209205601,0.19391443220980079,0.8386080284970542,0.959189158060429,0.4829214717188358,0.8727197718426577,-0.6215690321058993,-0.9687327182872342,0.41062801932367154,0.992810819174965,-0.7616405170718485,-0.8517242633899706,0.7370816159790403,0.24331210191082786,0.4609409675987571,0.2454885938032006,0.7405018601072855,-0.9371190023030191,-0.17398745008556782,-0.7573040208273067,0.0
-0.7052841973766397,-0.5085637897902915,0.6039558205092656,0.3598386147768345,0.9064940402794901,0.9734518370637693,0.7498077979132345,0.9509246470915321,-0.7423567911789851,-0.9307648867782645,0.09178743961352653,0.8964444746314599,-0.5700967054498284,-0.7608296916870773,0.8200623496601807,0.10799716914366575,0.5098387335404645,0.6123028033140394,0.8080875146226564,-0.262828103133279,-0.26297775242441535,-0.8102400925658084,0.0
-0.2470955652717053,-0.9060907343971927,-0.13877720781921535,1.0,0.9576654336210437,0.9943755518869735,0.6665568369028007,0.906907499417051,-0.5509301571390665,-0.9902212937035314,-0.6618357487922706,1.0,-0.9644658097627278,-0.5712062634129489,0.5673043128985289,0.31068648266100496,0.47536617842876155,0.45318352059925104,0.6302760125201555,-1.0,-0.8596691386195094,-0.4101822389354931,0.0
-0.7435852592129919,-0.8985713092154732,-0.04958639493507097,0.36757165672018155,0.8895739142348265,0.9686912120397742,0.6456891817682592,0.9175620168248104,-0.6944780211680768,-0.8873429832954416,-0.18840579710144922,0.8970390728040509,-0.4551952449143789,-0.7309438683006088,0.7413812777572379,0.2781316348195328,0.5026631158455391,0.5026671206446488,0.7317019191248537,-0.2322922950761616,1.0,-0.9835117153601388,0.0
0.9999999999999998,-0.7085804996240287,-0.618374231711262,0.6970664873497521,0.47739416358405246,0.751564479594579,0.31663920922570016,0.6768847195566,1.0000000000000004,-0.9841644648484477,-0.855072463768116,0.644691201717993,-0.8954295322082878,-0.861105353944695,0.7147069429039605,0.08421797593772096,0.3000443852640922,0.5532856656452163,0.6719571701076016,-0.01720172839960571,-0.8870507701083856,-0.7674284061324848,0.0
-0.7503060587133042,-0.9109365861809675,-0.4090299921438144,0.09607464066571404,0.8595698040827509,0.9637002341920373,0.5960461285008237,0.8942081756381053,-0.7570683097968689,-0.9712490819661579,0.6618357487922706,0.963217613646518,-0.7802275252587403,-0.7350612746475143,0.7373737373737373,0.27615003538570404,0.49556147359076774,0.4490977187606402,0.7321972451442242,-0.3516075836021476,0.7638334284084425,-0.6927972230257448,0.0
-0.612267332916927,-0.3844097251232349,-0.18572946993853695,0.7143817769185509,0.9460200027401011,0.9830690674549851,0.885337726523888,0.9679288263887644,-0.594828856982812,-0.9458630688518067,0.04347826086956519,0.9688546068887566,-0.6308084286996238,-0.7246927379841839,0.797048661034201,0.40184005661712646,0.5389850569610888,0.5255930087390762,0.8124822156881343,-0.3554455404890085,-0.8665145464917285,-0.22013306334972516,0.0
-0.5724921923797628,-0.7207786782521514,-0.042654466472572705,0.21055728334874338,0.8658720372653786,0.9609743924444273,0.6320702910488742,0.8815088518591596,-0.6741649223149266,-0.9565429844658433,0.6618357487922706,0.8491284437203411,-0.6846011628794204,-0.768678258963689,0.7735146311739172,0.32653927813163464,0.5135375055481579,0.5721257519010329,0.7264219545353947,-0.26959229529949164,-0.5539075869937251,-0.7477581718252819,0.0
-0.49076826983135546,-0.6250313309382571,-0.30976477656083923,0.49264520467344713,0.7797643512809972,0.9479594579030213,0.33552992861065345,0.852020591558896,-0.6626669418320115,-0.9785816486863704,-0.21739130434782605,0.8881680258674458,-0.8410748309351626,-0.8553259206106683,0.6701219150383181,0.3525831564048124,0.47151945554076036,0.4134604471683124,0.6479075110394469,-0.27710372769865244,-0.5002852253280092,0.47208562337286675,0.0
-0.733791380387258,-0.5155819199598963,0.6039558205092656,0.13440363116752124,0.7873681326209068,0.9480938303835373,0.3113673805601318,0.834585926709835,-0.6834222707037353,-0.9535994241623581,0.01449275362318847,0.7371033288450426,-0.6686937924142002,-0.8052708696762377,0.7975416158877523,0.19631988676574652,0.49119692262168946,0.3812280104414937,0.8154014775469769,-0.3060115329047405,-0.5516257843696522,-0.6320509111946774,0.0
-0.848844472204872,-0.6348901328431782,-0.2854568140856787,0.5471127174918047,0.9639676668036715,0.9847967136330478,0.7170785282811641,0.9340998367742284,-0.8275302927562722,-0.9354347896056624,-0.5555555555555556,0.9039106655575209,-0.5872969242486367,-0.7735184205946916,0.7588264022968044,0.3828733191790515,0.49267643142476686,0.4377482692089435,0.7527163889679302,-0.2902128735866921,-0.7923559612093554,-0.6632918715649406,0.0
-0.9041099312929419,-0.6577826050630795,0.10753731688155638,0.027990249642767084,0.8487464036169337,0.9543517487618535,0.5299286106534871,0.854854621441768,-0.8949851115893745,-0.9337260031074166,0.0724637681159419,0.7431830232841319,-0.580854758541378,-0.7824458840045942,0.55428665324734,0.26595895258315627,0.49053114366030465,0.45795028941096366,0.5402109878065489,-0.6502157373414534,-0.18653736451796932,1.0,0.0
-0.7069331667707683,-0.37237864483248384,-0.022413235362077788,0.46457090022694797,0.8793670365803533,0.9631051560640379,0.5912136188907193,0.8831231726785171,-0.6637872578790647,-0.9592407604099917,-0.42028985507246375,0.8336009232080199,-0.7000389339588462,-0.7784848937714741,0.6962941662444599,0.18244869072894532,0.4783251960349163,0.43888321416411313,0.6761727106979881,-0.2981552597273177,-0.6908157444381062,1.0,0.0
-0.4784509681449095,-0.7164341214804912,-0.3177133878645039,0.16163738757670001,0.881627620221948,0.9672707029600336,0.7350906095551895,0.9119298308550521,-0.6395825348624663,-0.9703654286742567,0.7777777777777779,0.9482737452991772,-0.773576108081885,-0.6554280227310969,0.6366192425839963,0.3375796178343948,0.5142772599496966,0.5526046986721145,0.7273809900197077,-0.19541647920375657,-0.47974900171135193,-0.6777552791437662,0.0
0.9999999999999998,-0.9712590859720945,-0.26179583160035125,0.08245776246112466,0.47739416358405246,0.751564479594579,0.10444810543657335,0.6070384387723988,1.0000000000000004,-0.9651103249912951,-0.855072463768116,0.5567412963152729,-0.7366514180776054,-0.8813193638146597,0.7637559508323177,0.26595895258315627,0.4965971297529219,0.4745204857564409,0.7575326440924468,-0.6197143734160396,1.0,-0.9835117153601388,0.0
-0.7247470331043099,-0.5070599047539477,-0.24451222330052225,1.0,0.9086861213864911,0.9732022881713823,0.715321252059308,0.9146921131459527,-0.6753442023644564,-0.959188092332991,-0.12077294685990336,0.9318878832246202,-0.6997405977421778,-0.7194991282042125,0.6956825370743129,0.27246992215145077,0.5179020565172362,0.5235501078197708,0.6807465722385575,-0.25443789053022864,0.226468910439247,1.0,0.0
-0.12627108057464098,-0.6868577157657281,-0.36577475853782526,0.9625115575355133,0.8283326483079873,0.9555035128805619,0.4928061504667765,0.8715000627791432,-0.11279813673752159,-0.972583339916843,-0.5845410628019323,0.9634116288428828,-0.7905317824539249,-0.8813193638146597,0.7458087426456156,0.08704883227176233,0.37683089214380816,0.26069685620247424,0.7335672958360998,-1.0,-0.934968625213919,-0.7061035579982643,0.0
-0.6398001249219238,-0.6873590107778427,-0.22547252645686033,0.2811633184836514,0.9098506644745854,0.9795945790302145,0.7957166392092256,0.9534716866065184,-0.6116041156873728,-0.9647240924266232,0.2463768115942031,0.957570101293753,-0.7340983612925094,-0.6003594469994069,0.7481183274224394,0.343524416135881,0.497114957833999,0.46430598115991384,0.7408601810574683,-0.13245480144939858,-0.7638334284084427,-0.7457332947642463,0.0
-0.4304059962523423,-1.0,0.6039558205092656,0.027990249642767084,0.9999999999999998,0.9999999999999999,0.9999999999999999,0.9892737350002692,-0.32492113564668756,-0.9799627227055006,-0.0531400966183575,0.8984934223974974,-0.853788498580349,1.0,0.5502699840702552,0.26595895258315627,0.5637668294126349,0.7952559300873909,0.5402109878065489,1.0,0.08727895037079292,-0.9835117153601388,0.0
-0.7070081199250469,-0.5738992397025648,-0.35209575303849533,0.4395225687148021,0.9275928209343743,0.9999999999999999,0.7256452498627127,0.9745296048501374,-0.7475161413956779,-0.9592349084014361,-0.2946859903381642,0.9108133757611427,-0.6999957924261807,-0.7572968032897534,0.5538941151232158,0.30021231422505296,0.4806924101198401,0.29883100669617535,0.559771096145942,-0.38415562949292176,-0.7147746719908727,-0.7642464564651431,0.0
-0.7518051217988757,-0.6193499874676247,-0.25985489163085174,0.5516516768933345,0.8793670365803533,0.9646984297615847,0.6371224601867106,0.8971139531129488,-0.7175329461363836,-0.9289566161345728,0.004830917874396157,0.8684400879900365,-0.5637753065302405,-0.7591456637463979,0.7698631137402037,0.2877565463552723,0.5047344281698475,0.4817841334695268,0.7689356813894422,-0.2981017002969288,-0.7090701654306902,-0.7332947642464565,0.0
-0.4752279825109308,-0.442894143203275,-0.27972641989001346,0.027990249642767084,0.5474722564734893,0.8174645832533496,0.10444810543657335,0.6070384387723988,-0.4300539520622658,-0.9336499269961933,-0.3623188405797102,0.6073123863246328,-0.5805798271829662,-0.8260064974431112,0.8258500047926166,-0.14026893135173402,0.3000443852640922,0.1024855294518216,0.835931160222159,-0.35269535442226096,-0.40787221905305193,0.7341625687011861,0.0
-0.7185509056839476,-0.3792296766647172,-0.1103100882665558,0.3779944523829537,0.9222496232360595,0.9755442085460896,0.7957166392092256,0.9515703754192751,-0.843332645419971,-0.929454036861802,0.033816425120772875,0.8765188150500884,-0.5655101163369947,-0.7535132020547799,0.7676904608671441,0.31380042462845004,0.5113922177836957,0.47293156281920334,0.7582176694383846,-0.28106948824147887,-0.3918996006845409,-0.48192074052646794,0.0
-0.730743285446596,-0.5398111788787701,-0.4108785064004806,0.13322686391527278,0.8640224688313466,0.9718777594348676,0.5529928610653487,0.9065846352531794,-0.8738759987027919,-0.9494210900536336,-0.5169082125603864,0.9734493502799926,-0.6475676295685986,-0.7766674757799991,0.7737793661878614,0.4298655343241329,0.5866252404201804,0.6259221427760755,0.7346317198351724,-0.24076621941249526,-0.6292070735881347,-0.9247902805901069,0.0
-0.6993379138038727,-1.0,-0.059291094782568554,0.027990249642767084,0.8020961775585694,0.9419894805543824,0.33882482152663373,0.8122724256067158,-0.6424717709838144,-0.9650635089228501,0.17874396135265713,0.8276494313676009,-0.736349341693429,-0.8813193638146597,0.7398658980222468,0.0001415428167019228,0.42957538097351666,0.22233571671773922,0.7303318684329781,-1.0,-0.47974900171135193,-0.9056985825860572,0.0
-0.770218613366646,-0.5092321831397777,0.041360506492906235,0.8323947213583257,0.9010823400465815,0.9714170537873842,0.7416803953871498,0.9234811931624546,-0.8372003891624162,-0.9524816905282315,0.1594202898550725,0.949454063406072,-0.6628778760680487,-0.7159721174081106,0.7499440861392962,0.41174805378627016,0.520787098683237,0.5952786289864942,0.7509880173258718,-0.22503322796216885,-0.4227039361095265,-0.4344807636679201,0.0
-0.5654965646470956,-0.8165260255660456,-0.26179583160035125,1.0,0.9501986573503217,0.9849118900449186,0.8958813838550246,0.9435705189144591,-0.5505174091217311,-0.9838484563864432,0.033816425120772875,1.0,-0.8921274636316575,-0.5892729480501031,0.7637559508323177,0.26595895258315627,0.4965971297529219,0.4745204857564409,0.7575326440924468,-0.664075464088957,-0.28921848260125504,-0.27654035290714485,0.0
-0.2701561524047471,-0.8583006099089314,-0.15217893618004535,0.4270824577624611,0.47739416358405246,0.830940223442239,0.10444810543657335,0.6707861742390273,-0.3605059111412481,-0.9761355091101144,-0.5942028985507246,0.5567412963152729,-0.8195990573436291,-0.8228634571231148,0.9446338669113183,0.2492569002123141,0.6414410415741972,0.43820224719101136,0.9143191375003952,-0.28095687724362317,-0.8482601254991443,-0.8536303153022852,0.0
-0.283422860712055,-0.9729300693458101,-0.24663801469568838,0.3490795998991343,0.8894369091656389,0.9699005643644181,0.6246018671059856,0.8943875446180339,-0.4229193077626108,-0.9835500039501057,-0.33333333333333326,0.926575042514078,-0.8890747914577909,-0.4167913157355968,0.7431066197446676,0.27105449398443016,0.49297233318538236,0.46907274997162646,0.7327768819754024,0.036343311004484125,-0.6486023958927554,-0.7908591264101821,0.0
-0.8524672079950032,-0.313392931740329,0.20439946393086544,0.23863158779524252,0.8785450061652279,0.9706876031788688,0.6010982976386601,0.9161270649853815,-0.9112591762728853,-0.9087554826005155,-0.31400966183574874,0.8834502618352404,-0.5035353022615457,-0.7760603416627146,0.7631078064878336,0.3174805378627033,0.5073975440153867,0.5142435591873795,0.7592820934374572,-0.2816139585511552,-0.616657159155733,-0.6572172403818339,0.0
-0.9041099312929419,-0.060071852285069616,-0.3515411987614955,0.055055896444481806,0.7817509247842168,0.933792759242907,0.43327841845140036,0.8239314093020754,-0.935139597275863,-0.9087730386261825,-0.6521739130434783,0.8450761874120656,-0.503578571280496,-0.7944415163573959,0.7526918530081657,-0.02165605095541412,0.43297825122059463,0.39212348201112257,0.7542550612834213,-0.30096458341123483,-0.08499714774671996,-0.22823257159386734,0.0
-0.7176514678326047,-0.3108864566797559,-0.2287998521188595,0.10296713457174078,0.8331278257295518,0.971244289169578,0.4761120263591433,0.9197861921759253,-0.7616085379875586,-0.9401046924330604,-0.033816425120772875,0.8681657076115984,-0.6058444141857463,-0.7888505712911118,0.7613276917388982,0.11535739561217259,0.4553188341470631,0.32720463057541715,0.78581892145394,-0.3085443373497346,-0.6737022247575585,-0.618744576222158,0.0
-0.11190505933791395,-0.8873757206115799,-0.16327002172004257,0.29478019668824074,0.8806000822030413,0.9710523284831265,0.6283360790774299,0.9016340514071498,-0.2641882130959048,-0.9866925325444826,-0.11111111111111105,0.9998297906780951,-0.9228482544260639,-0.6088961480680575,0.7167609214604244,0.17905166312809606,0.4665631010504511,0.3726024287822042,0.7061557431471118,-0.42488240780702563,-0.5185396463205934,-0.7434191495516342,0.0
0.9999999999999998,-0.9807836912022725,-0.26179583160035125,0.027990249642767084,0.7493492259213589,0.904211617460744,0.4693025809994508,0.8591594769600547,1.0000000000000004,-0.9936330146914675,-0.855072463768116,0.7892939807111238,-0.9999999999999999,-0.8813193638146597,0.7637559508323177,0.26595895258315627,0.4965971297529219,0.4745204857564409,0.7575326440924468,-0.2880818330408188,-0.4363947518539647,-0.9835117153601388,0.0
0.7511305434103683,-1.0,-0.10439484264522395,0.7155585441707993,0.9999999999999998,0.9999999999999999,0.915431081823174,0.9373643522089291,0.9236416167929482,-0.9936330146914675,-0.42995169082125606,0.9497102027326493,-0.9999999999999999,-0.4874003121807324,0.6692090356798897,0.20651096956829423,0.47973072939783984,0.4754284417205767,0.6526710719065836,-0.25503742066436563,-0.6645750142612664,-0.132484813422042,0.0
-0.5517301686445972,-1.0,-0.14256666204538107,0.4344792804908801,0.9047129743800518,0.974641993319768,0.6226249313563975,0.8943875446180339,-0.4691176037029392,-0.9891620801549612,-0.536231884057971,0.9426080355488542,-0.9515157631915208,1.0,0.7660655356091416,0.0859164897381457,0.4849090102086106,0.4686187719895586,0.7598301137142074,1.0,-0.6965202509982886,-0.8463986115128723,0.0
-0.6653091817613992,-0.7130921547330604,-0.01566615832524615,0.14062368664369168,0.8678586107685983,0.964468076937843,0.6621636463481604,0.907158615988951,-0.6572422536041745,-0.9501642951401995,0.9323671497584543,0.9288666029287176,-0.6512125450405165,-0.7570399275319057,0.7592919707696029,0.2979476291578201,0.5069536913744636,0.5562365225286574,0.7530009379577813,-0.2671836182042834,-0.24700513405590419,-0.7277986693665026,0.0
