유동비율,차입금의존도,매출액증가율,매출액총이익률,매출액영업이익률,매출액순이익률,총자본영업이익률,자기자본순이익률,당좌비율,부채비율,총자본회전률,RETA,TLTA,이자보상배율,vol유동비율,vol매출액총이익률,vol매출액영업이익률,vol총자본영업이익률,vol당좌비율,vol이자보상배율,매출채권회전률,매입채무회전률,부도
147.71,21.3,13.65,16.77,4.4,5.25,6.58,15.96,133.43,106.58,1.5,0.4241686819057817,0.5159351621995393,18.179059589737207,4.3300000000000125,1.4900000000000002,0.3000000000000007,-0.21999999999999967,0.3400000000000034,-9.075381757929783,6.13,7.19,0.0
92.87,23.03,6.99,43.02,5.48,3.35,4.08,4.33,48.65,68.64,0.74,0.018606874740941547,0.4070175278416391,4.1490229619085,9.120000000000003,6.260000000000005,1.1700000000000008,1.0,0.24000000000000196,2.281229448725077,10.62,10.69,0.0
110.76,38.5,36.09,18.91,6.53,4.13,11.91,20.63,103.68,181.27,1.82,0.2530661386701573,0.6211792276777808,5.480073028655614,-8.089999999999991,-0.6900000000000013,-3.61,-4.75,-6.019999999999996,-1.4501711226115157,5.35,29.83,0.0
127.69,29.32,78.79,36.77,17.42,15.62,21.79,34.16,98.06,129.74,1.45,0.2526669530234441,0.5647268795906919,17.342115679580427,40.73,11.420000000000002,13.52,14.13,42.3,15.344391546560415,6.27,13.71,0.0
125.49,30.22,54.13,20.9,-34.22,-108.74,-10.69,-75.38,125.49,102.25,0.31,-0.8963023500686987,0.5055656850454354,-4.585470115077908,-15.040000000000004,8.319999999999999,22.69,-0.9599999999999992,-15.040000000000004,0.4942040565516042,2.58,3.91,0.0
73.07,22.92,-13.35,16.05,9.29,6.24,4.54,4.31,70.27,65.62,0.49,0.3983194430720499,0.39621039298787103,151.5971465055744,-233.86,-4.449999999999998,-4.770000000000001,-4.9300000000000015,-206.21,-94.99509748899351,5.2,2.92,0.0
407.54,2.99,86.85,57.82,22.41,20.68,21.79,34.16,361.06,24.24,1.16,0.6312150626000131,0.19510579775847744,107.89874451636652,111.22000000000004,6.789999999999999,9.6,14.13,104.38,74.88537505686952,11.87,38.08,0.0
352.02,8.82,119.18,20.3,-54.11,-7.3,-18.18,-3.5,342.28,24.57,0.34,-2.485888604746297,0.19723706408203195,-9.785714906449062,149.05999999999997,-24.57,15.450000000000005,3.5100000000000016,149.42999999999995,-4.506892655983446,6.63,12.3,1.0
137.26,40.76,4.18,9.65,0.84,0.72,1.33,2.66,114.91,153.64,1.58,0.3152359183767458,0.6057394037095227,0.7034512765317175,-14.620000000000005,-0.3300000000000001,0.54,0.8400000000000001,-2.8599999999999994,0.4052188599277386,5.37,12.07,0.0
96.19,27.96,31.05,6.59,-0.11,-6.93,-0.16,-16.02,69.57,65.96,1.48,0.13559682067773302,0.39744826907659503,-0.09752337604511947,-215.59,8.33,7.3,8.129999999999999,-198.42,13.996262408513696,9.74,13.52,0.0
175.23,32.4,1.26,33.26,5.13,3.38,6.77,9.66,146.57,112.33,1.32,0.2955495857104122,0.5290319439261146,3.730205911511568,10.909999999999995,0.9799999999999968,0.34999999999999964,-0.3500000000000005,22.039999999999992,-0.4010749763727913,3.06,15.16,0.0
157.49,56.25,50.84,5.21,-2.07,-1.19,-1.73,-2.34,65.27,172.0,0.84,0.22177599485941185,0.6323476456979951,-0.8054208999406933,8.02000000000001,-14.35,-23.51,-16.39,2.019999999999996,-7.985328500465064,7.63,46.93,0.0
250.22,11.7,-1.76,23.98,14.61,8.37,13.5,12.86,203.0,64.3,0.92,0.4559046485222058,0.3913710493043736,13.068321351135454,9.569999999999991,3.0500000000000007,3.42,3.3000000000000007,1.25,5.876988068828628,6.27,6.84,0.0
62.01,46.59,11.73,15.87,8.43,5.4,9.26,15.08,47.98,147.94,1.1,0.2570943106370441,0.5966806871336046,8.134166090528666,-2.289999999999999,-0.6699999999999999,-0.9500000000000012,-1.0099999999999998,2.449999999999996,0.5623336477961436,7.3,23.86,0.0
116.49,17.18,18.28,21.56,8.78,6.67,10.63,10.96,68.11,58.19,1.21,0.3677834254547368,0.36783370259184106,48.02187679907888,-233.86,-1.6400000000000006,-0.5,0.21000000000000085,-138.48000000000002,39.35681318052689,8.07,18.22,0.0
215.72,2.35,20.55,19.51,8.69,6.82,11.25,12.62,146.09,40.54,1.29,0.3603972447929157,0.2884523403297918,101.64491804995548,-64.65,-2.389999999999997,-2.4400000000000013,-4.52,-71.00999999999998,80.73637598187584,6.17,7.07,0.0
339.97,0.0,9.72,50.78,22.41,20.68,21.79,34.16,249.57,24.4,1.64,0.5873933894959897,0.19617279652405487,340.9698050685557,-90.35999999999996,0.3999999999999986,-0.08000000000000185,-5.760000000000005,-47.59000000000003,-94.99509748899351,10.04,47.09,0.0
128.31,47.33,-4.19,0.32,-8.1,-4.22,-13.14,-18.94,106.08,237.5,1.62,0.19707860697476146,0.7037027284887367,-11.751573478490267,-74.99000000000002,-13.06,-14.87,-16.39,-63.07000000000001,-23.216048949130894,12.87,10.24,0.0
480.81,0.0,4.42,0.0,20.26,20.68,8.86,13.0,480.81,18.51,0.44,0.4431307306217252,0.15617511004150328,340.9698050685557,101.22000000000004,0.0,4.800000000000002,2.209999999999999,101.22000000000004,170.76982218207638,18.91,2.92,0.0
815.11,1.43,22.84,36.47,22.41,20.68,21.79,28.45,691.99,10.88,1.14,0.3527597361788954,0.10722975164334536,340.9698050685557,258.79,-4.380000000000003,-4.629999999999999,-16.39,230.07,171.8757365416829,13.69,39.78,0.0
191.23,17.01,3.54,22.43,2.33,3.41,2.39,5.81,86.49,57.8,1.03,0.3014884742686581,0.3662738697461605,3.9373779722474014,20.85999999999998,-0.17999999999999972,4.48,4.45,9.25,5.6760095879212775,5.46,8.32,0.0
118.81,20.95,-18.87,21.89,13.1,9.41,10.46,12.71,103.73,61.81,0.8,0.3920828547705212,0.3819775106585769,18.6848180637806,-14.039999999999992,-5.02,-7.83,-16.39,-19.78,-2.979915750993872,2.66,5.12,0.0
170.34,33.15,-23.38,8.71,-53.88,-108.74,-18.98,-75.38,164.39,119.47,0.22,-0.8963023500686987,0.5443610761536645,-16.142967601374256,42.16,-14.35,-26.57,-15.31,64.03999999999999,-12.06619408729146,3.1,3.22,0.0
216.73,48.44,0.0,46.09,-4.8,20.68,-1.99,25.33,150.84,111.58,0.42,0.08705324730223164,0.5273752784893512,-0.7416007557819548,151.87,13.35,-12.39,-10.48,112.06,-2.4932737852003246,8.52,40.52,0.0
53.23,48.83,-21.92,0.0,-37.46,-93.29,-18.98,-75.38,53.23,211.73,0.65,-0.8963023500686987,0.6792082883435441,-18.504431767786304,-126.89,-14.35,-13.86,-4.530000000000001,-126.89,-23.95973992082443,3.17,5.84,0.0
52.99,44.56,-17.99,38.26,-0.3,-72.22,-0.06,-27.13,35.61,123.78,0.21,-0.18799848045397827,0.5531330416355271,-0.019764011029862544,-52.37000000000001,-0.2600000000000051,-3.01,-0.6299999999999999,-57.34,-0.16855297527626573,6.07,23.91,0.0
144.81,0.0,0.0,0.0,2.31,0.53,4.55,2.27,144.81,117.36,1.97,-0.15555586875538732,0.5399324816451159,17.99313396808368,0.0,0.0,0.0,0.0,0.0,-26.82553773061681,12.85,2.92,0.0
508.37,11.94,21.44,41.19,16.15,15.23,9.21,10.85,429.76,22.95,0.57,0.6181827084899251,0.1866649368539489,15.85707184344095,90.09000000000003,-2.3500000000000014,1.9199999999999984,2.130000000000001,92.25,4.571366354077938,7.08,23.56,0.0
269.48,11.72,-4.06,19.86,7.3,8.91,4.38,7.27,133.19,31.02,0.6,0.21545641726058032,0.2367801341096358,5.959678870283676,97.8,-2.5500000000000007,-0.5099999999999998,-0.6900000000000004,43.03999999999999,-0.9650403619020348,8.41,43.2,0.0
214.3,32.53,-7.24,21.37,1.8,0.66,1.0,0.59,120.0,68.79,0.55,0.3325693885080163,0.4075570152718206,1.5128305360103351,30.86000000000001,-3.959999999999997,-5.3900000000000015,-3.52,50.03,-2.9467497793464585,7.08,16.53,0.0
130.08,6.72,-38.58,0.0,-7.49,-7.43,-16.75,-24.47,113.05,48.61,2.13,0.25701793800141026,0.3270805709749795,-18.504431767786304,-52.91,-7.039999999999999,-7.71,-16.39,-47.44000000000001,-94.99509748899351,12.64,10.84,0.0
358.94,15.67,-31.71,19.85,12.37,9.9,9.68,12.87,253.14,60.71,0.78,0.5904996871374194,0.3777591711937334,7.569101826782862,160.34,0.6300000000000026,0.2999999999999989,-4.960000000000001,141.2,-4.709928616048791,3.24,5.52,0.0
333.78,4.42,5.63,20.66,7.47,5.92,8.06,8.33,256.01,26.45,1.08,0.3576983569594272,0.20918206704078549,27.095444502538328,22.849999999999966,-6.190000000000001,-3.47,-5.07,38.75999999999999,-17.599041219779835,9.19,8.0,0.0
247.39,0.0,5.06,56.37,17.68,13.25,16.1,17.38,246.95,38.49,0.91,-0.058984365609571626,0.2779062232445025,17.295766122386606,64.60999999999999,3.82,5.3100000000000005,1.900000000000002,64.66,11.604857004571102,4.93,71.49,0.0
298.31,3.38,0.0,57.44,22.38,-61.69,11.7,-39.32,298.31,21.96,0.52,0.15263955108010702,0.1800276866046734,21.39984825032626,0.0,0.0,0.0,0.0,0.0,0.0,3.47,2.92,0.0
170.37,48.5,-35.35,18.25,-5.2,-5.0,-3.04,-10.18,152.94,227.82,0.58,0.16830806012574814,0.6949579072161552,-0.9215476148647858,74.4,-6.100000000000001,-15.85,-11.38,67.92,-4.083483430457869,1.95,3.27,0.0
52.99,56.25,-37.96,0.0,-21.57,-108.74,-6.79,-75.38,35.61,325.4,0.31,-0.20343361552972,0.7844360763037083,-1.7679902430060086,-10.0,-14.35,-26.57,-15.44,0.3000000000000007,-6.018894525404901,7.36,22.21,0.0
96.99,20.52,8.9,10.15,3.46,2.12,7.0,15.07,81.99,272.91,2.02,-0.06447758439460585,0.7318405895644537,5.232531011119037,10.649999999999991,0.5099999999999998,1.59,3.21,13.539999999999992,2.881650858747195,4.29,5.0,0.0
197.36,3.96,29.68,11.23,3.52,1.36,3.87,2.77,153.66,47.59,1.1,0.18904068377935104,0.32244388962070225,2.1196353356661484,122.73000000000002,-0.6500000000000004,0.7999999999999998,1.2600000000000002,99.87,0.8864313079016397,4.19,6.05,0.0
62.35,54.69,33.05,19.51,2.84,-1.86,2.64,-17.31,41.47,325.4,0.93,-0.10623684302715372,0.7844360763037083,0.6094163059682881,-12.32,-3.259999999999998,0.81,1.11,-0.1700000000000017,0.2032171750536792,4.14,3.64,0.0
299.79,6.23,0.0,53.85,12.86,19.11,10.69,24.16,294.77,52.05,0.83,0.009173582160653776,0.3423199606128118,340.9698050685557,0.0,0.0,0.0,0.0,0.0,171.8757365416829,2.39,7.82,0.0
220.4,0.0,24.79,0.0,4.4,7.4,4.88,12.88,220.19,61.58,1.11,-0.14623948175672008,0.3811113914638569,340.9698050685557,-20.97,0.0,2.2300000000000004,2.65,-20.960000000000008,171.8757365416829,3.93,4.44,0.0
540.54,4.75,-5.8,23.66,-12.22,-15.29,-6.98,-9.99,443.24,17.24,0.57,0.13123876178582033,0.14706106605775296,-18.504431767786304,-233.86,6.9899999999999975,-7.550000000000002,-4.3100000000000005,-206.21,-4.720773215681454,3.03,7.8,0.0
559.68,0.9,6.41,25.72,-27.41,-48.51,-18.98,-38.75,516.25,12.76,0.73,-0.8853885707390873,0.11312844161991654,-18.504431767786304,-233.86,9.759999999999998,6.52,-7.32,-206.21,-94.99509748899351,3.07,16.25,0.0
192.91,0.0,93.67,16.93,-53.88,-108.74,-18.98,0.0,164.46,10.88,0.4,-0.8963023500686987,0.7844360763037083,-10.954118270630364,61.69,-2.6700000000000017,22.69,-16.39,65.72000000000001,171.8757365416829,2.93,4.07,0.0
815.11,52.71,34.81,0.0,-9.07,-15.44,-1.12,-3.32,691.99,136.11,0.21,0.035264122444451734,0.5764666102050233,-0.4869545129433089,258.79,-14.35,-25.27,-3.54,230.07,-94.99509748899351,1.95,2.92,0.0
162.79,31.46,-18.43,34.6,-6.4,-14.09,-5.5,-25.89,140.31,120.66,0.86,-0.8963023500686987,0.5468239316504622,-3.3805343109027652,118.79999999999998,6.040000000000003,6.389999999999999,9.54,108.87,1.8696121448675929,15.5,11.89,0.0
85.44,39.34,-6.93,11.46,-6.28,-24.76,-8.42,-75.38,53.22,156.72,1.34,-0.26366860720182816,0.6104702144963007,-2.6968613666743915,2.5,-0.7199999999999989,0.6899999999999995,0.6400000000000006,-8.480000000000004,1.4735068370499205,10.11,9.92,0.0
87.89,39.92,14.55,23.94,9.72,4.0,7.16,7.16,77.22,126.27,0.74,0.16049633461313287,0.5580573897627049,4.958569926980012,14.540000000000004,5.870000000000001,6.5200000000000005,5.17,13.46,3.783043561128896,7.01,16.91,0.0
773.78,3.32,-7.9,8.43,2.57,1.38,1.53,0.99,561.06,17.49,0.6,0.6312150626000131,0.1488890011109989,7.698058662393486,258.79,0.009999999999999787,-0.3700000000000001,-0.21,230.07,2.709535089192494,3.31,59.46,0.0
427.91,10.91,2.22,23.12,12.74,9.36,17.12,19.65,228.9,51.94,1.34,0.5526305588486514,0.3418631298714716,30.22883440963455,59.850000000000016,-0.05999999999999873,3.8100000000000014,3.9200000000000017,15.930000000000007,13.80946836057926,3.6,25.82,0.0
156.96,29.66,54.38,10.64,4.67,2.48,3.18,3.99,131.09,92.17,0.68,-0.08007025631055567,0.4796167299885796,2.2439907552383493,-2.6599999999999966,9.96,14.21,7.74,-20.829999999999984,3.7116895810875774,5.63,11.11,0.0
187.23,27.91,93.67,17.95,1.66,-2.68,1.31,-3.22,134.7,48.81,0.79,0.2407721141842576,0.3279841833738871,0.9491675632470172,-66.0,-14.35,-8.44,-2.51,-59.49000000000001,-3.405645772855696,2.67,71.49,0.0
81.61,15.04,4.39,10.95,3.55,5.11,3.95,10.41,60.74,83.62,1.11,0.30757973205694344,0.4553829959365014,6.872434440717094,5.230000000000004,-2.1900000000000013,-1.0,-1.5,2.2600000000000047,-1.3077608367794429,6.4,6.13,0.0
279.7,3.69,-18.69,28.4,13.65,13.34,9.07,11.2,275.04,37.37,0.66,0.493983889246883,0.27206433743209435,340.9698050685557,-233.86,-0.9700000000000024,-5.839999999999997,-9.62,-206.21,171.8757365416829,4.71,7.05,0.0
169.2,15.26,7.08,12.17,4.28,3.86,9.39,16.16,116.74,104.65,2.13,0.2790514152910912,0.5113718468277488,12.610660352646208,-25.24000000000001,-0.11999999999999922,-0.8099999999999996,-3.7099999999999986,-34.69000000000001,-15.48000576718017,6.02,7.14,0.0
815.11,0.0,-10.45,33.96,8.03,9.82,4.99,6.62,691.99,10.88,0.62,0.6312150626000131,0.10722975164334536,70.84951191126522,258.79,-3.18,-4.08,-3.8100000000000014,230.07,-64.96108185901383,4.56,27.71,0.0
99.88,40.73,-14.56,12.35,1.96,2.13,1.6,4.47,86.62,146.46,0.82,0.27478602380864525,0.5942512872480508,0.9175156135239436,1.6700000000000017,-2.4000000000000004,-3.9,-4.01,-0.14999999999999147,-2.150228778354567,3.25,11.0,0.0
313.79,0.0,-6.98,57.72,11.09,9.38,6.01,6.77,313.78,35.55,0.54,0.5203431635603656,0.2622435804365822,340.9698050685557,-0.7899999999999636,13.089999999999995,13.69,7.47,-0.7900000000000205,171.8757365416829,1.95,2.92,0.0
86.81,32.8,2.86,20.58,8.54,4.87,9.83,21.92,46.09,235.61,1.15,0.1735841384782745,0.7020316889377286,4.8260273956990645,-8.64,1.6599999999999966,1.879999999999999,2.0600000000000005,-13.11,2.0021106961378443,8.57,9.5,0.0
133.13,19.71,9.7,0.0,13.78,12.26,11.09,15.08,133.13,43.94,0.81,-0.2792298242515913,0.30525471618436306,14.051250246572227,64.38,0.0,-13.78,-7.3599999999999985,64.38,-1.3280692328526094,11.64,2.92,0.0
251.01,25.75,15.16,23.41,-3.92,-6.12,-3.49,-10.21,136.8,95.08,0.89,0.3641490682949036,0.4873816271508695,-4.431141777731137,0.8999999999999773,-8.760000000000002,-6.3,-5.38,-8.179999999999977,-8.95151742842267,2.41,4.24,0.0
69.62,56.25,-10.54,0.0,-18.85,-36.32,-8.27,-45.59,35.61,312.93,0.44,-0.013012846201675156,0.7578306776828334,-3.1106333288228014,-7.75,-12.76,-15.6,-6.47,-20.48,-2.4548971218388145,5.46,10.13,0.0
222.47,4.61,-38.58,13.61,-5.84,-6.25,-4.63,-6.8,145.85,33.12,0.79,0.347415197677394,0.2488152139508189,-18.504431767786304,6.75,-5.900000000000002,-14.53,-15.88,-0.2400000000000091,-94.99509748899351,4.55,4.91,0.0
209.6,29.29,69.57,26.97,18.76,14.87,17.13,34.16,179.56,148.55,0.91,0.2043337339955828,0.5976594166912891,6.5031300207197145,-1.2800000000000011,-0.5800000000000018,3.080000000000002,7.549999999999999,-8.159999999999998,1.3777082489575747,4.52,3.67,0.0
196.3,43.46,0.0,40.2,7.14,3.17,7.2,8.25,102.33,158.37,1.01,0.16816395948707805,0.6129532943157844,3.8448303011064975,0.0,0.0,0.0,0.0,0.0,-0.6282206219130361,4.89,10.43,0.0
285.03,0.0,3.72,20.75,5.2,5.42,7.12,9.9,217.51,35.26,1.37,0.6312150626000131,0.26069887705472017,340.9698050685557,-28.280000000000033,-0.5500000000000007,-1.84,-2.87,-20.900000000000006,171.8757365416829,4.78,9.05,0.0
253.23,31.3,6.28,41.02,10.1,10.37,3.82,6.14,194.19,56.5,0.38,0.2730448326255511,0.3610082169627398,4.354813336102713,90.0,2.020000000000003,8.219999999999999,3.13,70.82,3.70901475852786,1.95,35.57,0.0
815.11,0.0,6.72,33.74,22.41,20.68,21.79,23.84,691.99,10.88,0.91,0.6312150626000131,0.10722975164334536,340.9698050685557,258.79,9.500000000000004,10.239999999999998,11.39,230.07,141.3519360165557,5.2,71.49,0.0
815.11,0.0,69.59,38.51,22.41,20.68,21.79,34.16,691.99,10.88,1.79,0.3216451573864811,0.10722975164334536,340.9698050685557,258.79,-4.380000000000003,-2.8999999999999986,-7.549999999999998,230.07,171.8757365416829,18.91,29.42,0.0
271.53,0.66,0.22,10.81,4.32,3.42,5.7,5.87,226.99,27.47,1.32,0.6312150626000131,0.2155162018328304,340.9698050685557,50.69999999999996,0.3100000000000005,-0.1999999999999993,-0.3700000000000001,39.25,171.8757365416829,8.74,8.86,0.0
113.89,41.0,29.31,55.76,9.93,18.76,10.58,34.16,87.0,186.9,1.06,0.3135552458048763,0.651443317180508,3.4973485457175,25.81,13.35,22.69,14.13,18.8,15.091132900534046,2.12,12.15,0.0
247.63,24.21,2.53,42.86,4.2,2.47,5.97,5.55,148.16,59.76,1.42,0.5921270383160585,0.374049064524168,4.4045922304787615,-11.810000000000002,0.07000000000000027,-2.35,-3.8400000000000007,-13.300000000000011,-4.826019020405602,3.78,30.51,0.0
574.21,33.88,-16.22,55.74,22.39,13.18,4.41,4.84,468.77,60.36,0.21,0.2228426918436936,0.3764160953675623,3.0631485828268255,258.79,-1.5199999999999958,-11.89,-9.99,230.07,-7.306013291705669,5.9,2.92,0.0
52.99,56.25,-12.03,4.33,-5.46,-29.31,-3.1,-75.38,35.61,325.4,0.57,-0.4917196148295165,0.7844360763037083,-1.1704393319536808,-33.66,2.48,-0.21999999999999967,0.02000000000000001,-15.299999999999995,-0.02947035432809675,8.33,5.7,0.0
815.11,0.52,-30.47,20.51,12.45,11.82,17.0,18.8,669.47,10.93,1.37,0.5328568015776886,0.10722975164334536,88.67710396643412,258.79,-2.539999999999999,-6.0100000000000025,-16.39,230.07,35.95001596900204,18.91,23.06,0.0
120.36,11.57,12.04,10.9,3.05,0.41,5.21,2.13,117.63,190.97,1.71,0.09947848503318728,0.6563231318734062,6.02254533469029,6.760000000000005,0.25,-0.11000000000000032,0.5300000000000002,7.329999999999997,2.5838920115486186,9.1,7.83,0.0
667.08,2.45,5.6,32.29,20.94,19.49,11.06,11.69,562.23,10.88,0.53,0.6312150626000131,0.10722975164334536,111.60202480228944,258.79,4.25,4.650000000000002,2.5200000000000014,230.07,21.66104638405436,4.35,26.36,0.0
109.51,46.75,-17.26,7.56,0.27,-1.09,0.28,-2.73,74.34,129.7,1.05,0.246840948873934,0.5646586429188774,0.19803866251214386,-13.47,2.2,2.18,2.6500000000000004,-3.0600000000000023,2.326451924319912,4.07,17.8,0.0
658.62,0.0,-0.09,14.16,1.86,-0.85,2.7,-1.4,581.38,12.34,1.45,0.5403307555971898,0.10986138033806543,340.9698050685557,121.77999999999996,1.33,2.7,3.78,133.29000000000002,171.8757365416829,8.16,43.64,0.0
109.95,50.6,28.57,52.28,6.99,-1.64,8.45,-15.59,67.58,325.4,1.21,-0.0831787095621137,0.7844360763037083,1.8874708745302,2.719999999999999,1.910000000000004,5.94,7.479999999999999,19.9,1.740454979909662,3.65,8.32,0.0
420.46,2.86,-1.16,17.15,-1.85,1.36,-1.25,1.07,300.22,17.06,0.67,0.608812712440843,0.145702424875788,-9.488598838347581,-100.21999999999996,-5.900000000000002,-7.0600000000000005,-4.79,-4.779999999999973,-28.28145047349069,3.01,7.8,0.0
280.34,18.46,-38.58,9.04,-46.74,-95.45,-18.98,-75.38,280.34,52.79,0.48,-0.5548247812459589,0.3454911112890016,-18.504431767786304,153.59999999999997,-14.35,-26.57,-16.39,153.59999999999997,-25.649342704812533,2.94,8.28,0.0
309.54,11.34,36.6,40.6,17.11,10.31,21.79,21.66,291.95,47.17,1.36,0.27449431532100843,0.32053667137030456,18.560325388404358,35.58000000000004,-5.769999999999996,-0.9200000000000016,3.4000000000000017,25.899999999999977,5.290807861633002,9.82,71.49,0.0
350.11,21.0,-13.5,28.3,-8.85,-20.52,-5.68,-20.01,306.41,78.33,0.64,0.16706182758492993,0.4392548818818939,-6.954931678630112,-233.86,-7.550000000000002,-17.299999999999994,-13.5,-206.21,-23.001314412378093,2.61,6.38,0.0
67.1,49.42,90.21,30.86,16.58,8.01,9.53,10.19,42.38,116.04,0.57,0.18931250711657813,0.5371192033355187,4.197841510213343,-52.540000000000006,13.35,15.29,9.06,-40.27,3.740619632009193,9.72,32.43,0.0
111.32,24.0,0.0,17.93,9.68,13.8,9.75,34.16,40.13,325.4,1.01,0.003516014437361001,0.7661665169990278,10.488423293092557,0.0,0.0,0.0,0.0,0.0,15.831656888275305,4.96,6.99,0.0
152.69,9.23,50.35,18.79,2.73,10.04,0.76,3.84,116.03,40.23,0.28,0.4326107590248659,0.2868829681677543,0.9557500613538716,-233.86,-5.84,-6.5299999999999985,-1.21,-206.21,-2.5532158064358854,4.17,7.72,0.0
98.88,38.79,-0.85,14.17,3.45,2.29,2.38,3.42,71.18,114.71,0.69,0.345733431899336,0.5342579070967353,1.3722020583379553,-212.74,0.33999999999999986,0.3500000000000001,0.1299999999999999,-162.65,-0.2461245777125613,6.03,13.72,0.0
430.74,0.0,19.34,34.3,10.91,10.77,9.2,11.38,420.79,26.95,0.84,0.5317833227200145,0.21226737423081574,340.9698050685557,-47.649999999999984,-0.39000000000000057,-1.4399999999999995,-0.6300000000000008,-44.27999999999997,171.8757365416829,4.54,12.88,0.0
250.71,38.07,50.38,15.54,5.92,3.26,10.12,13.11,152.38,129.33,1.71,0.203724625880305,0.5639497700697891,2.6926512636106112,-98.23,-0.9499999999999992,-0.7199999999999998,0.4899999999999984,-29.02000000000001,0.12135185426664295,4.69,21.17,0.0
115.67,37.21,18.79,12.03,4.93,7.6,3.99,12.39,91.57,110.86,0.81,0.4448133036744269,0.5257621183738537,4.226268147435683,-16.450000000000006,0.009999999999999787,-0.25,-0.34999999999999964,-6.360000000000013,0.3915063273948154,3.97,10.35,0.0
52.99,47.51,9.73,15.28,9.87,3.46,7.62,6.55,42.88,146.54,0.77,0.08339550927933753,0.5943811877460696,3.8167075120824014,-4.760000000000005,10.89,12.739999999999998,9.74,-3.3599999999999994,4.8308299220130895,5.64,17.16,0.0
108.14,38.71,29.09,16.02,6.13,3.76,9.6,16.54,97.65,160.6,1.57,0.1928451032257014,0.6162679285408695,3.2594152462693016,9.61,0.5999999999999996,2.06,4.6099999999999985,9.0,1.5610931499257654,6.37,18.76,0.0
349.3,25.45,-10.1,43.46,15.1,9.99,13.02,16.77,259.63,73.94,0.86,0.3675287225680651,0.4250906936711003,9.374028743648749,183.24,7.039999999999999,7.26,5.55,138.57,4.752208893196647,2.32,11.0,0.0
84.66,41.32,33.67,15.32,2.97,0.74,4.39,4.76,58.37,325.4,1.48,0.05411771257403893,0.7721162593119631,1.2479396476490114,1.5699999999999932,-5.120000000000001,-3.0,-2.67,9.04,-0.4584930463211785,5.83,6.81,0.0
62.98,56.25,24.56,15.74,7.58,5.97,18.66,0.0,39.4,325.4,2.13,-0.14865274517363553,0.7844360763037083,3.4650879711684817,-21.200000000000014,-0.4000000000000004,0.6299999999999999,6.290000000000001,6.119999999999997,2.034772941182039,11.09,22.41,0.0
179.17,33.68,73.55,19.59,3.27,-0.97,2.71,-1.43,109.76,105.38,0.83,-0.009350222014717722,0.5130914609845312,2.6535231020667425,-69.15,9.07,22.69,14.13,-70.52,33.628826049609785,4.11,13.27,0.0
